歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
杀死颓废，从一首励志的歌开始,723860035,2350000,星星挂满半边天c,367878910,http://p1.music.126.net/waEHB2pP1fc5F2oM7zTWtw==/18624627464816412.jpg?param=140y140,35,18
钢琴前奏‖听钢琴与不同曲风的碰撞,716123090,2330000,囚糖,320022534,http://p1.music.126.net/WhygsAKnUhjoYeRju7qmxg==/18968774602509086.jpg?param=140y140,12,2
【纯音】搞事模式启动的必备Bgm,689126064,2320000,ZeroLelouch,130313203,http://p1.music.126.net/7To-5txHQI3pmBnjvjztbg==/18523472395009116.jpg?param=140y140,17,28
EDC2017•拉斯维加斯电音节-现场歌单,765589947,2310000,小怖君,85977009,http://p1.music.126.net/3wW-Ywax8Ptvp18zQjpWCA==/109951162950912693.jpg?param=140y140,1,23
Progressive House丨怦然心动的优美旋律,714097078,2300000,我本是小天使,18166979,http://p1.music.126.net/VZXXVyEu4TQDNOEyiitSmw==/109951162918785519.jpg?param=140y140,9,10
『二次元|电音』电音激荡 二次元的呼唤,651106892,2290000,樱风瑶,252749938,http://p1.music.126.net/Ih4Qf1QJjYMPTZXQ0U1emQ==/18828037115907225.jpg?param=140y140,15,5
经典台湾偶像剧，你最爱哪位霸道总裁？,652200703,2290000,时光如水你好,64631536,http://p1.music.126.net/ddMtMeaKOiVAwHTcXx-Yxg==/109951162919293080.jpg?param=140y140,16,9
♔顶级酒吧背景音乐—浪漫萨克斯,568525873,2290000,爱听音乐的猫大叔,371876620,http://p1.music.126.net/RKdPjnMKpbPyYtBflyswrA==/3302932937388308.jpg?param=140y140,24,25
最佳流行电音混音集（持续更新）,732373693,2280000,PurpleBattery,77561297,http://p1.music.126.net/h6d4a-VKdUmYIPeaPCFLfw==/18648816720638548.jpg?param=140y140,7,15
华语励志丨我们的征途，是星辰大海,719192971,2240000,此生只愿醉太白,49435788,http://p1.music.126.net/shgRFtbKXhDWLMGIGV2Vig==/18682901581065033.jpg?param=140y140,12,7
极度克制的精神沉淀✟无法抽离的黑暗氛围,775944859,2200000,NickyRomero,53654839,http://p1.music.126.net/VwBWER05U9ybCJXe33TXDA==/109951162959245236.jpg?param=140y140,1,14
EDM 蹦迪摇摆 无酒自嗨 ⚡️,736342985,2200000,-PIGALLE,107130968,http://p1.music.126.net/u8C2Swfss0V3tM0-bsqPkA==/109951162933931195.jpg?param=140y140,7,4
我只把它们放进你的耳朵里,737302503,2170000,又又又木__,97797289,http://p1.music.126.net/GwR5HexOKsanN_T3ijEnvA==/109951162934056669.jpg?param=140y140,10,35
吾本端庄，奈何骚气,644005294,2170000,螺丝起子,19299028,http://p1.music.126.net/Ol9ZQXId0da79mgksRcuCQ==/109951162887811700.jpg?param=140y140,19,29
武侠丨江湖恩怨何时了，一曲逍遥终罢了。,759153394,2160000,十年断魂潮尾,291551773,http://p1.music.126.net/Y33TAK_8JxdfKE8hXqJOJA==/19050138463028113.jpg?param=140y140,4,4
民谣·现场 | 有酒有歌的Livehouse隐在城市,739396417,2140000,Zig-Zag,68208482,http://p1.music.126.net/4LnfOP_UmrWruI3KIliq-g==/18719185464821937.jpg?param=140y140,10,22
【游戏&运动】电音环绕 鼓点节奏 抖腿不止,740152876,2130000,羊驼idol,249736056,http://p1.music.126.net/BrLHjLFl9ieNcqsKBPSjeg==/18760966906705631.jpg?param=140y140,6,14
【毕业季】我们不说再见！,739458908,2120000,一般不淡定,39287228,http://p1.music.126.net/F--pINq7p9OJDTDF88F9LA==/18885211718829972.jpg?param=140y140,9,24
“你那么孤独，却说一个人真好”,747977586,2100000,SuperMan-LEE,79194402,http://p1.music.126.net/TtZLU1Nog1mo7mMFT3mqVA==/19050138463009594.jpg?param=140y140,4,8
欧美热单Remixes丨知名制作人的神级改编,736534910,2100000,避难所Shelter,67630871,http://p1.music.126.net/XmTHT8R6x2oxpB0I25YnxA==/18914898532793133.jpg?param=140y140,6,32
老上海味道的复古情调餐厅,717158195,2100000,阿杰进化论,36066613,http://p1.music.126.net/fg7hTPoKrVN4uYellWBs1w==/19233756904855480.jpg?param=140y140,13,34
『日系/ACG』打破次元壁的宅音⊙▽⊙,634265582,2070000,奈奈奈奈奈亚子,110489416,http://p1.music.126.net/qJxUlqfhBN3sb_GAThVxhg==/3401888993773024.jpg?param=140y140,23,4
『不悔梦归处 只恨太匆匆』,752748496,2060000,全网易最酷的人,443905525,http://p1.music.126.net/KXNwLAcCo9RIXgrj6aRxog==/18738976674132686.jpg?param=140y140,4,16
『民谣情愫』旧时风物 恋恋此光阴,628607407,2040000,朩朩青尘,7394345,http://p1.music.126.net/7susvQCpxdizf6DQk9yzNQ==/109951162876279868.jpg?param=140y140,24,6
听歌||你爱的那些民谣艺人是这样过端午的,725568495,2030000,民谣在路上onthefolk,50252373,http://p1.music.126.net/Y8zz3wS2Pp6at1_xaSFwSA==/18996262393211036.jpg?param=140y140,8,21
吉他前奏‖听吉他与不同曲风的结合,732688183,2020000,囚糖,320022534,http://p1.music.126.net/RkIslD-c_RY-HL_7Cycq_A==/18974272160667812.jpg?param=140y140,7,9
「Chinese纯音」一酌国风水伴云烟,596156295,2020000,一只林轩,413821890,http://p1.music.126.net/V-vpi3JQsBCoXHyzqtQkaQ==/19149094509361903.jpg?param=140y140,23,13
民国风｜氤氲木香犹未散 一缕远忆上心头,705956847,2000000,迩ran,305275091,http://p1.music.126.net/bhvr8PJsdP9Wac137Msjdw==/109951162911844395.jpg?param=140y140,17,2
【第一音樂室】百首精选粤语歌 怀念旧时光,753860093,1990000,零丶落浮华,263066664,http://p1.music.126.net/RseUNts2fqrqg8zGynUYLA==/109951162941911028.jpg?param=140y140,2,35
Remix | 欧美热单的重新演绎,717650125,1990000,炮女_,258653372,http://p1.music.126.net/vYDzHj-NBMGUD9JRnQfvug==/109951162935254996.jpg?param=140y140,8,31
香港金牌作曲人第二辑｜如果没有雷颂德,615218978,1990000,薄荷苏打水_,33885759,http://p1.music.126.net/xs8nuumzvO2fGc2xUXN7qg==/19074327718691059.jpg?param=140y140,24,12
【旧时光】粤语老歌的前世今生,619080394,1980000,Billy12306,105403073,http://p1.music.126.net/REDanUtpzz--Ln-hweuSUg==/109951162870524026.jpg?param=140y140,23,3
好听到爆的歌(第一弹),650440397,1960000,月球探测器,271066654,http://p1.music.126.net/KwdChZ7lqmt1RgMcPmK--w==/109951162953827622.jpg?param=140y140,15,8
『纯音』｜四月，当钢琴邂逅小提琴,645211845,1960000,_沐晨丶,332476015,http://p1.music.126.net/CTmTn39hEisx9uqVBvnJZA==/18742275208937503.jpg?param=140y140,16,12
[童年]动画片到了，同学们作业先别管了,733182247,1940000,捉到一只民谣狗,276936601,http://p1.music.126.net/al2INTWWMwK5dzzu7KRRYA==/18623527953204862.jpg?param=140y140,7,1
前方高甜| 最好的爱情是势均力敌,707233366,1930000,谁把小和尚注册了,248469513,http://p1.music.126.net/wm0U-v6YGYSB8xmesByV7w==/109951162921690881.jpg?param=140y140,17,23
【精选】40部精品游戏造就40首极致旋律,698849354,1930000,Shape_Shifter,133873754,http://p1.music.126.net/agdDKwLtnptO2LpJXv592Q==/18793952255521319.jpg?param=140y140,19,8
民谣｜那些小众却又很好听的歌,751517833,1920000,捉到一只民谣狗,276936601,http://p1.music.126.net/w7qbUp5sJaUUTyeYILb7Ig==/109951162942103065.jpg?param=140y140,4,12
古风 | 描金绣凤 恋恋旧日好时光,699544863,1920000,艾琳艾德勒丶,82179192,http://p1.music.126.net/9pXDWfWgOuqMN3lDF3RoeQ==/18614731860138618.jpg?param=140y140,18,28
国人纯音|天籁之音 余音不绝,699210111,1910000,樱风瑶,252749938,http://p1.music.126.net/KaK8EYZLiKCIkqYKK0wp7g==/19100715997906061.jpg?param=140y140,13,4
「恐怖-惊悚」让人毛骨悚然的经典配乐,648705268,1910000,电阴之王,54643913,http://p1.music.126.net/J5hH-oJw01RbfwE5OSwnNA==/109951162892112944.jpg?param=140y140,16,13
Melodic Dubstep|渗透灵魂深处的空灵之音,779135629,1890000,Garneils,17781839,http://p1.music.126.net/3FIgm7Vd7H3BAqzYbRa-BQ==/19209567649080614.jpg?param=140y140,1,13
【健身专用】夏天来之前变成一个瘦子！,596296536,1890000,打妖怪的双子君,310728418,http://p1.music.126.net/2HGk1RFy68ZZ-UNaqQBYjQ==/109951162860338556.jpg?param=140y140,24,22
『欧美 | 摇滚』翻唱魅力vs.原版经典,747518410,1870000,ifyshu,304372573,http://p1.music.126.net/rX4jGJhQzLMmAIh_gqL3Lw==/109951162956898078.jpg?param=140y140,6,27
|大叔嗓| 把灵魂里的深情唱给你听——,750259340,1860000,-Fallen-Magus-,59410768,http://p1.music.126.net/DbegWsX5pSrdeXEUPLqbJA==/109951162939669273.jpg?param=140y140,4,24
狼狈的人与失去温度的灵魂,643298683,1860000,折原临也在我的脸上啾了一口,88298687,http://p1.music.126.net/gl1Pvl6mrFr-ILbQPZryjA==/109951162888533987.jpg?param=140y140,16,8
看电音拯救世界|最佳Remix,694607639,1860000,WynnTheDays,63157581,http://p1.music.126.net/xvTZv-fl2a2-q26Y9Rdt0w==/109951162901043638.jpg?param=140y140,18,6
午夜躁动‖华丽电音倾潮来袭,739467315,1840000,CharlesPuth,347267113,http://p1.music.126.net/BgReEtP89yFeakJBknFwqA==/18665309394994372.jpg?param=140y140,8,22
你最美的样子都定格在了电影里,710680219,1840000,鹏鹏i苹果,105667433,http://p1.music.126.net/TKMG5Q3-JK-QLM19zrvJDw==/109951162921799119.jpg?param=140y140,18,35
从此山水不相逢。,648020730,1840000,阳君凌,448800659,http://p1.music.126.net/LRZlp23J9IqmGyVrYsjPjA==/18974272160622877.jpg?param=140y140,22,5
【经典燃曲】最撼动灵魂的史诗级背景音乐,766376052,1770000,不悲傷的微笑,286770072,http://p1.music.126.net/TT5ULAoxtr8w12qWfADBdQ==/19065531625845380.jpg?param=140y140,1,21
民谣在路上，这场名叫人生的旅途,765029093,1760000,___________刂巾___________,95943913,http://p1.music.126.net/22FmjPm_dLMyvetvU1rtIw==/18673005977053491.jpg?param=140y140,1,26
『华语』精选|舞台上珠联璧合的巧妙改编,705996331,1750000,你的半杯可乐,325726984,http://p1.music.126.net/5EzuQ4CzoHm4u_CpMVuzVw==/19121606718754245.jpg?param=140y140,14,2
➳♡ 愿有真爱可相遇，且以深情共白首 ♡゛,731267515,1740000,___________刂巾___________,95943913,http://p1.music.126.net/VAahLxPnM-HIsRsGwHtlOQ==/18718085953204303.jpg?param=140y140,8,4
『欧美』我愿陪你颠沛流离,755729885,1730000,Shallow丶burial,277505004,http://p1.music.126.net/chLW5Smd2z4TOC5wHrE4mw==/19049038951394277.jpg?param=140y140,4,13
治愈钢琴｜伟大的时光和伟大的我们,653031698,1730000,Ayasel_,351147381,http://p1.music.126.net/u2RnmOgkKLEhKIREGp2Xww==/109951162895796021.jpg?param=140y140,15,14
『摇滚选集』被遗忘在角落里的呐喊,622277688,1730000,朩朩青尘,7394345,http://p1.music.126.net/nA2ejmvBBAqyg-4MSf7qbg==/109951162872413650.jpg?param=140y140,23,2
「柔美温醇」生而优雅 旁若无人的美丽,723185970,1710000,JonathanHyden,117282496,http://p1.music.126.net/LhiJtjBhoZZeTIl4IwhzqA==/109951162933505715.jpg?param=140y140,12,24
【韩语】哀切动人的悲伤小调,697974443,1710000,MyungSoo_LKim,247554571,http://p1.music.126.net/iyoN2Vs0NJn5uQ0dM5j9rQ==/19105114044330239.jpg?param=140y140,19,13
『追本溯源』华语歌坛翻唱过的日语精选,716285984,1700000,朩朩青尘,7394345,http://p1.music.126.net/UW4V3ZjR5GIFdOY50XTCzA==/109951162920938605.jpg?param=140y140,9,35
【氛围】纵身一跃入梦与旋转的交界,734704157,1700000,Toramaru星,298835326,http://p1.music.126.net/UgabVNvyqLvlaQwipOI6fg==/18646617697409223.jpg?param=140y140,10,24
假期综合症患者的必备乐「单」,713161457,1680000,环球音乐国际部,422767,http://p1.music.126.net/dn9H3o6voRifN-_7pXZsIw==/18792852743834164.jpg?param=140y140,15,26
【华语】我该如何度过漫漫长夜,769333356,1670000,流川枫的黑撒,364101498,http://p1.music.126.net/iPVVfamx0Zr5wX9pqqxqjg==/18508079232205280.jpg?param=140y140,2,12
电子音浪 随心舞动 幻化成风,724632157,1670000,悦汐tides,262972184,http://p1.music.126.net/JsXRlUGz6Df9h6TrOHFsSQ==/19100715997878971.jpg?param=140y140,12,12
『清新向』｜赶走抑郁，好心情是听出来的～,688689462,1640000,_沐晨丶,332476015,http://p1.music.126.net/QTgi56fbK8unI40ViAwj6w==/18829136627535406.jpg?param=140y140,16,20
放一首歌，天荒地老。谨以此祭奠逝去的青春,772659958,1630000,似水流唸,618065,http://p1.music.126.net/XAimtgJladDDaGirknCG7Q==/18907201951436614.jpg?param=140y140,2,7
那些你不容错过的中文HIPHOP精品,715109818,1620000,民谣在路上onthefolk,50252373,http://p1.music.126.net/lmfpqIk6S7tQuaNfK7Xcig==/18796151278765599.jpg?param=140y140,11,14
【 慎用！高浓度肾上腺素 〗,771276185,1610000,冷山集,104388569,http://p1.music.126.net/nHGeu8oHyw5JXCqIYamfOA==/109951162954082037.jpg?param=140y140,2,6
21世纪前后十年经典老歌,637430360,1610000,南风为何不自吹,353568491,http://p1.music.126.net/D-oRyCBWUTaZWw8PLPpylg==/18756568860078399.jpg?param=140y140,17,33
欧美丨欢快节奏 尽享夏日好心情,645777097,1610000,避难所Shelter,67630871,http://p1.music.126.net/OPuZGK3SP6HTwRCB30wRCw==/18786255674057660.jpg?param=140y140,20,16
当女声邂逅口哨|来一场夏日听觉盛宴,751864510,1590000,悦汐tides,262972184,http://p1.music.126.net/MwylszeyD04yTUMdeZBuBA==/19045740416505961.jpg?param=140y140,4,32
『China』不容错过的国产电音大盘点,757846944,1570000,CuZeL_EDM,471612341,http://p1.music.126.net/nJA-GxBRP_7i9zYp-UvBbA==/19190875951379457.jpg?param=140y140,2,1
「古风」人间有味是清欢 未妨惆怅是清狂,737417187,1560000,mayuko然,129593031,http://p1.music.126.net/S5CqHcWuEiYcMDinU90XZQ==/109951162933701269.jpg?param=140y140,8,7
韩国男团全收录，一团一精选,717877021,1560000,Mrs-闵,55660353,http://p1.music.126.net/3zTbjOlqQFh8H8yRKJCR_A==/18543263604344025.jpg?param=140y140,9,13
心事集| 那些时光里，偷偷攒下的故事,744381058,1560000,Double7琦,60348755,http://p1.music.126.net/w66hlpLTbmna8d3UB7EylA==/109951162947416900.jpg?param=140y140,9,32
『2017欧美』歌手联合之下的绝佳音乐效果,689478660,1560000,时光如水你好,64631536,http://p1.music.126.net/InBSm_Q8mceHQE0XKAUK4A==/109951162953836777.jpg?param=140y140,19,10
现代乡村｜狂野与温柔并存的情话,761475985,1550000,Scarecrow__,51510861,http://p1.music.126.net/MuisBSZxathQjiVdiVyjog==/109951162948690006.jpg?param=140y140,4,26
毕业之歌 | 咸鱼熬的毒鸡汤,752476047,1550000,掌柜阿峻,783819,http://p1.music.126.net/7Mc3r58vYiqrEpVuq48DJQ==/109951162948254129.jpg?param=140y140,5,23
女唱作人：有一种美丽叫才情,745776635,1550000,丑萌的猫,437728739,http://p1.music.126.net/6xVlu91w9p6WdKWKoZfeKQ==/19224960811830646.jpg?param=140y140,9,33
【华语】节奏说唱，专zhi不开心！,694653464,1550000,吴雪龙,39468344,http://p1.music.126.net/VRFB0CqvVlRpsMQbUsE6yw==/109951162901922218.jpg?param=140y140,15,4
Tropical House 净澈之道,740681814,1530000,AlohaOfficial,102037585,http://p1.music.126.net/bhLXGzWkHecNnuFFk_hiTw==/18535567022982347.jpg?param=140y140,7,14
【清新/纯音】夏雨，终于等到你啦!,735346514,1530000,花咲涼風,342372254,http://p1.music.126.net/1qdwtD9QaawDmX3JUE9raw==/109951162932623462.jpg?param=140y140,8,8
和风电音｜优雅而不羁，灵动却不失韵味,698821365,1530000,--MK--,64131531,http://p1.music.126.net/Rnl0qZU-eSMFU1ZIsATfzQ==/19025949207120246.jpg?param=140y140,16,23
人声哼唱Drop|来自梦境天堂之声的呼唤,642475802,1510000,盯鞋人,307250580,http://p1.music.126.net/Lptjj5fjaC1tCJTZAo7uPQ==/18920396090821423.jpg?param=140y140,18,5
『电音』神级Remix版本背后的优质原作⑥,699812336,1500000,一只爱听歌的狐狸,53676934,http://p1.music.126.net/rXCw26CU6L4HgbUNrj3cew==/18880813672301033.jpg?param=140y140,19,19
「粤语情怀」老歌似酒，一醉方休,755227178,1480000,炮女_,258653372,http://p1.music.126.net/AecueD11jqJO4iJO7_mgVw==/109951162953512811.jpg?param=140y140,2,16
【科幻向】之蒸汽朋克的幻想,726239497,1480000,Dav飞飞飞飞飞,250429644,http://p1.music.126.net/OiWWkRM1jZ7cDVl-SvG78g==/18516875325284317.jpg?param=140y140,7,13
前奏控｜一听倾心，自此终生难忘,719283177,1480000,HOPE-T,45145557,http://p1.music.126.net/YdxiTpbHUHVq6gfPXL1aoQ==/18983068253686425.jpg?param=140y140,11,10
民谣与弦乐的邂逅,777848935,1470000,ElevenDeers,90361512,http://p1.music.126.net/oXMOiMhpnLIcWIYXbwyBpg==/109951162958265903.jpg?param=140y140,1,16
「日系」中毒|听说你也喜欢开口跪？,748209731,1470000,挽梦忆笙歌owo,426210513,http://p1.music.126.net/xvkzqH1AXHPABId1YKKsGA==/18784056650848822.jpg?param=140y140,4,1
"毕业高考｜恰同学,少年知交,酒如情浓",747548179,1440000,捉到一只民谣狗,276936601,http://p1.music.126.net/7EtyCfybmUo7y-eq8A6OgQ==/109951162938437339.jpg?param=140y140,7,31
那些陪你度过低落时期的歌,741864155,1430000,炮女_,258653372,http://p1.music.126.net/MiBEYTFTdU9zJHZq-NqyVw==/109951162935778007.jpg?param=140y140,6,16
「活力全开」夏日极速充电英文歌,631144863,1430000,循光,19944400,http://p1.music.126.net/D9G237LSIY6sSeSnjHvAJw==/18758767883340201.jpg?param=140y140,24,3
【印度向】尬舞吧！开挂吧！我的咖喱人生,717234553,1420000,Dreamlock,60893996,http://p1.music.126.net/BaKpsEv4QTrjXyAH4lD3qQ==/19029247742032680.jpg?param=140y140,14,19
放克在中国，就要这节奏,769711668,1410000,丑萌的猫,437728739,http://p1.music.126.net/BNZuaTAzIJhCFO7hUHJoHA==/18621328929978189.jpg?param=140y140,3,9
「冷门佳曲」质感美学的艺术,716000685,1410000,mayuko然,129593031,http://p1.music.126.net/k1qSb60BHqQu1C5-xw4S7w==/109951162921235619.jpg?param=140y140,11,2
"『欧美』佳片有约 , 细品译名之美",726228034,1400000,蝶影丛虫,311877725,http://p1.music.126.net/aDzomT-pEeL3km9S32gSHQ==/18687299627582453.jpg?param=140y140,7,32
「华语」三字歌，唱游大世界,714598394,1400000,丑萌的猫,437728739,http://p1.music.126.net/y8LIAlBhMsKMCaaVhmduUA==/18624627464807144.jpg?param=140y140,10,14
华语‖且听古装男神 麦霸吐露心声,717039478,1390000,繁星-点典,47397127,http://p1.music.126.net/WGq2UsNpmxyWbnZ3BJx6Tw==/18787355185713737.jpg?param=140y140,15,6
「 社会摇 土嗨 车载 纯嗨 抖腿 」,701289434,1390000,笙海芜鲸,327576093,http://p1.music.126.net/a6ngwfZZtyF2bNJgmRb0-Q==/109951162907636158.jpg?param=140y140,17,29
【英語科室】手机电量剩1%也要听的冷门,753856131,1380000,零丶落浮华,263066664,http://p1.music.126.net/EGSIHa45pblXAG1gKRJU6g==/109951162941895900.jpg?param=140y140,2,22
听完这首歌，和曾经奋斗过的时光告别,753248642,1380000,华纳音乐,3425937,http://p1.music.126.net/SFIlVF6h7mSvasriWUVgXg==/109951162942377682.jpg?param=140y140,5,27
欧美♫丨这碗治愈鸡汤用来听~,739232414,1380000,KFM981,37316751,http://p1.music.126.net/tW-InYM0uM0x_gZS2dkyMg==/18615831371810415.jpg?param=140y140,10,25
春风等闲度，夜雨十年灯,703517010,1380000,不--羡,250449436,http://p1.music.126.net/eNw_XqLRrBaSZqM3vvOqBA==/18800549325220952.jpg?param=140y140,21,13
夏虫不语冰，愿有人能陪你走过四季,767793998,1370000,西莳,308146025,http://p1.music.126.net/qxJ_Ckl0XR-bPcm6t8Rxsw==/109951162952233827.jpg?param=140y140,3,4
古筝精选｜十指弹一赏心曲，一心奏出世人心,597138112,1370000,Only_简单,323633745,http://p1.music.126.net/QZpsZE0p5xkSAs-jfX-fkw==/19220562765153740.jpg?param=140y140,24,23
|夏日| 薄荷味的清凉小调——,739767655,1360000,-Fallen-Magus-,59410768,http://p1.music.126.net/cMv_tPzPMOyTDLah1c4pHQ==/109951162935061586.jpg?param=140y140,9,16
K-Pop节奏 ‖ 动感、时髦、欧美范,710515067,1360000,叫我斯斯欧尼,135786413,http://p1.music.126.net/EzAC8G4UH7v6XSsddWIhaA==/18967675090872659.jpg?param=140y140,16,21
少女心事，夏天与诗 | 华语女声,773735483,1350000,华纳音乐,3425937,http://p1.music.126.net/NAoDnA_4z4oxD19i-xfdBg==/109951162955490081.jpg?param=140y140,1,17
